galaxy,sample_table_name,instrument,filter,status,old_av,sample_ebv,sample_av,pivot_angstrom,old_factor,current_factor,delta_factor,frac_delta,frac_delta_percent,bandpass_source
ngc0628,ngc0628,ACS,F658N,ok,0.192,0.0607,0.18817,6583.954167633419,1.152442473774304,1.151613859221097,-0.000828614553207041,-0.0007190073015039865,-0.07190073015039865,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_ACS_WFC.F658N.dat
ngc0628,ngc0628,ACS,F814W,ok,0.192,0.0607,0.18817,8045.528156517041,1.1034212835506152,1.1078539821687259,0.0044326986181106864,0.004017231391302371,0.4017231391302371,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_ACS_WFC.F814W.dat
ngc1087,ngc1087,UVIS,F547M,ok,0.095,0.0298,0.09238,5447.246950545009,1.0882408348811776,1.0897414392992164,0.0015006044180387867,0.0013789267687263677,0.13789267687263676,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F547M.dat
ngc1087,ngc1087,UVIS,F555W,ok,0.095,0.0298,0.09238,5307.901237900184,1.0953830345047861,1.09266241554983,-0.002720618954956233,-0.0024837147091530437,-0.24837147091530437,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F555W.dat
ngc1087,ngc1087,UVIS,F657N,ok,0.095,0.0298,0.09238,6566.580964170023,1.072725722121955,1.0720053722496026,-0.000720349872352477,-0.0006715135635300657,-0.06715135635300656,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F657N.dat
ngc1087,ngc1087,UVIS,F658N,ok,0.095,0.0298,0.09238,6585.6242525638845,1.072725722121955,1.071737494241497,-0.000988227880458048,-0.0009212307117081502,-0.09212307117081502,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F658N.dat
ngc1087,ngc1087,UVIS,F814W,ok,0.095,0.0298,0.09238,8029.301570601564,1.0502353981491115,1.0517766211897526,0.001541223040641082,0.0014675024697865502,0.14675024697865502,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F814W.dat
ngc1087,ngc1087,ACS,F550M,ok,0.095,0.0298,0.09238,5581.40275869403,1.0871995483595436,1.0871660548798274,-3.349347971615124e-05,-3.080711334610925e-05,-0.003080711334610925,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_ACS_WFC.F550M.dat
ngc1087,ngc1087,ACS,F555W,ok,0.095,0.0298,0.09238,5361.034428825639,1.093183139644817,1.0915164357344052,-0.0016667039104119041,-0.0015246337507120976,-0.15246337507120977,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_ACS_WFC.F555W.dat
ngc1087,ngc1087,ACS,F657N,missing_current_bandpass,0.095,0.0298,0.09238,nan,nan,nan,nan,nan,nan,
ngc1087,ngc1087,ACS,F658N,ok,0.095,0.0298,0.09238,6583.954167633419,1.072725722121955,1.071760982437264,-0.0009647396846910183,-0.0008993349043431811,-0.08993349043431811,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_ACS_WFC.F658N.dat
ngc1087,ngc1087,ACS,F814W,ok,0.095,0.0298,0.09238,8045.528156517041,1.0499003176171067,1.0515700476151788,0.0016697299980721336,0.0015903700285202463,0.15903700285202463,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_ACS_WFC.F814W.dat
ngc1300,ngc1300,UVIS,F547M,ok,0.083,0.0261,0.08091000000000001,5447.246950545009,1.0766785688514708,1.0781752157624065,0.0014966469109356506,0.0013900591636482316,0.13900591636482315,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F547M.dat
ngc1300,ngc1300,UVIS,F555W,ok,0.083,0.0261,0.08091000000000001,5307.901237900184,1.0828497444968181,1.0807059465370823,-0.002143797959735849,-0.001979774175162257,-0.19797741751622572,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F555W.dat
ngc1300,ngc1300,UVIS,F657N,ok,0.083,0.0261,0.08091000000000001,6566.580964170023,1.06325514004932,1.0627905266038493,-0.00046461344547066297,-0.000436972677554243,-0.0436972677554243,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F657N.dat
ngc1300,ngc1300,UVIS,F658N,ok,0.083,0.0261,0.08091000000000001,6585.6242525638845,1.06325514004932,1.0625579217597922,-0.0006972182895277346,-0.0006557394018291729,-0.06557394018291729,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F658N.dat
ngc1300,ngc1300,UVIS,F814W,ok,0.083,0.0261,0.08091000000000001,8029.301570601564,1.043753180381387,1.0452049700909605,0.0014517897095733812,0.0013909320104230941,0.1390932010423094,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F814W.dat
ngc1300,ngc1300,ACS,F550M,ok,0.083,0.0261,0.08091000000000001,5581.40275869403,1.0757784247527349,1.0759432066934318,0.000164781940696912,0.00015317461003625047,0.015317461003625047,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_ACS_WFC.F550M.dat
ngc1300,ngc1300,ACS,F555W,ok,0.083,0.0261,0.08091000000000001,5361.034428825639,1.0809494814403997,1.0797131710738193,-0.001236310366580451,-0.0011437263145110425,-0.11437263145110425,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_ACS_WFC.F555W.dat
ngc1300,ngc1300,ACS,F657N,missing_current_bandpass,0.083,0.0261,0.08091000000000001,nan,nan,nan,nan,nan,nan,
ngc1300,ngc1300,ACS,F658N,ok,0.083,0.0261,0.08091000000000001,6583.954167633419,1.06325514004932,1.0625783174073786,-0.0006768226419413548,-0.0006365571314425621,-0.0636557131442562,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_ACS_WFC.F658N.dat
ngc1300,ngc1300,ACS,F814W,ok,0.083,0.0261,0.08091000000000001,8045.528156517041,1.0434622268749878,1.0450251731672964,0.0015629462923085757,0.0014978465459064719,0.1497846545906472,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_ACS_WFC.F814W.dat
ngc1365,ngc1365,UVIS,F547M,ok,0.056,0.0176,0.054560000000000004,5447.246950545009,1.051110638768693,1.0520669780620677,0.0009563392933746862,0.0009098369458946536,0.09098369458946537,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F547M.dat
ngc1365,ngc1365,UVIS,F555W,ok,0.056,0.0176,0.054560000000000004,5307.901237900184,1.0551716684484782,1.0537315642976894,-0.001440104150788768,-0.0013648055514097468,-0.13648055514097468,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F555W.dat
ngc1365,ngc1365,UVIS,F657N,ok,0.056,0.0176,0.054560000000000004,6566.580964170023,1.0422509100470898,1.0419201743971411,-0.0003307356499486769,-0.0003173282429024063,-0.03173282429024063,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F657N.dat
ngc1365,ngc1365,UVIS,F658N,ok,0.056,0.0176,0.054560000000000004,6585.6242525638845,1.0422509100470898,1.041766396765937,-0.000484513281152843,-0.00046487201544487234,-0.04648720154448723,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F658N.dat
ngc1365,ngc1365,UVIS,F814W,ok,0.056,0.0176,0.054560000000000004,8029.301570601564,1.0293140982243736,1.0302630282603509,0.0009489300359772912,0.0009219052159241289,0.0921905215924129,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F814W.dat
ngc1365,ngc1365,ACS,F550M,ok,0.056,0.0176,0.054560000000000004,5581.40275869403,1.0505176541743912,1.0505978195047814,8.016533039012508e-05,7.631031241747911e-05,0.0076310312417479115,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_ACS_WFC.F550M.dat
ngc1365,ngc1365,ACS,F555W,ok,0.056,0.0176,0.054560000000000004,5361.034428825639,1.0539219775040178,1.0530787184747996,-0.000843259029218224,-0.0008001152335918617,-0.08001152335918617,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_ACS_WFC.F555W.dat
ngc1365,ngc1365,ACS,F657N,missing_current_bandpass,0.056,0.0176,0.054560000000000004,nan,nan,nan,nan,nan,nan,
ngc1365,ngc1365,ACS,F658N,ok,0.056,0.0176,0.054560000000000004,6583.954167633419,1.0422509100470898,1.0417798809922698,-0.0004710290548199936,-0.00045193441452472523,-0.045193441452472526,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_ACS_WFC.F658N.dat
ngc1365,ngc1365,ACS,F814W,ok,0.056,0.0176,0.054560000000000004,8045.528156517041,1.0291204991251264,1.030143515787686,0.0010230166625595505,0.000994068880591957,0.0994068880591957,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_ACS_WFC.F814W.dat
ngc1385,ngc1385,UVIS,F547M,ok,0.055,0.0173,0.05363,5447.246950545009,1.050175428514411,1.0511571524051186,0.0009817238907077197,0.0009348189493411368,0.09348189493411367,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F547M.dat
ngc1385,ngc1385,UVIS,F555W,ok,0.055,0.0173,0.05363,5307.901237900184,1.0541602538019799,1.0527919279850124,-0.0013683258169674417,-0.0012980244816026584,-0.12980244816026584,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F555W.dat
ngc1385,ngc1385,UVIS,F657N,ok,0.055,0.0173,0.05363,6566.580964170023,1.041480995125903,1.0411911091671502,-0.0002898859587527891,-0.00027834013305038296,-0.027834013305038298,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F657N.dat
ngc1385,ngc1385,UVIS,F658N,ok,0.055,0.0173,0.05363,6585.6242525638845,1.041480995125903,1.0410400583245913,-0.00044093680131163104,-0.0004233747935633976,-0.04233747935633976,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F658N.dat
ngc1385,ngc1385,UVIS,F814W,ok,0.055,0.0173,0.05363,8029.301570601564,1.0287831705830577,1.0297395862267618,0.0009564156437040783,0.0009296571629977525,0.09296571629977525,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F814W.dat
ngc1385,ngc1385,ACS,F550M,ok,0.055,0.0173,0.05363,5581.40275869403,1.0495935481771277,1.049714268011762,0.00012071983463424196,0.00011501579334581569,0.011501579334581569,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_ACS_WFC.F550M.dat
ngc1385,ngc1385,ACS,F555W,ok,0.055,0.0173,0.05363,5361.034428825639,1.0529340422724367,1.0521507790640405,-0.0007832632083961677,-0.000743886299568901,-0.07438862995689009,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_ACS_WFC.F555W.dat
ngc1385,ngc1385,ACS,F657N,missing_current_bandpass,0.055,0.0173,0.05363,nan,nan,nan,nan,nan,nan,
ngc1385,ngc1385,ACS,F658N,ok,0.055,0.0173,0.05363,6583.954167633419,1.041480995125903,1.0410533034635008,-0.00042769166240219647,-0.0004106571933657738,-0.04106571933657738,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_ACS_WFC.F658N.dat
ngc1385,ngc1385,ACS,F814W,ok,0.055,0.0173,0.05363,8045.528156517041,1.0285931263680166,1.0296221704676973,0.0010290440996807426,0.0010004384370273973,0.10004384370273973,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_ACS_WFC.F814W.dat
ngc1433,ngc1433,UVIS,F547M,ok,0.025,0.0078,0.02418,5447.246950545009,1.0225027353459382,1.0227493905047764,0.0002466551588382604,0.00024122689388680297,0.024122689388680296,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F547M.dat
ngc1433,ngc1433,UVIS,F555W,ok,0.025,0.0078,0.02418,5307.901237900184,1.0242644697929817,1.0234662315790521,-0.0007982382139295474,-0.0007793282276899468,-0.07793282276899467,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F555W.dat
ngc1433,ngc1433,UVIS,F657N,ok,0.025,0.0078,0.02418,6566.580964170023,1.0186461324771021,1.0183660271360537,-0.0002801053410483867,-0.00027497806364535835,-0.027497806364535835,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F657N.dat
ngc1433,ngc1433,UVIS,F658N,ok,0.025,0.0078,0.02418,6585.6242525638845,1.0186461324771021,1.0182994136129508,-0.0003467188641512742,-0.000340372238304324,-0.0340372238304324,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F658N.dat
ngc1433,ngc1433,UVIS,F814W,ok,0.025,0.0078,0.02418,8029.301570601564,1.0129820518632464,1.0133007619204282,0.00031871005718175915,0.000314625571692543,0.0314625571692543,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F814W.dat
ngc1433,ngc1433,ACS,F550M,ok,0.025,0.0078,0.02418,5581.40275869403,1.022245174840904,1.0221161839812867,-0.00012899085961737278,-0.00012618387720680425,-0.012618387720680425,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_ACS_WFC.F550M.dat
ngc1433,ngc1433,ACS,F555W,ok,0.025,0.0078,0.02418,5361.034428825639,1.023722735883193,1.0231851638256722,-0.0005375720575209186,-0.0005251148955455608,-0.05251148955455608,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_ACS_WFC.F555W.dat
ngc1433,ngc1433,ACS,F657N,missing_current_bandpass,0.025,0.0078,0.02418,nan,nan,nan,nan,nan,nan,
ngc1433,ngc1433,ACS,F658N,ok,0.025,0.0078,0.02418,6583.954167633419,1.0186461324771021,1.0183052549404008,-0.0003408775367013117,-0.0003346378352925953,-0.03346378352925953,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_ACS_WFC.F658N.dat
ngc1433,ngc1433,ACS,F814W,ok,0.025,0.0078,0.02418,8045.528156517041,1.0128969906145104,1.0132486665119813,0.00035167589747087113,0.00034719808700143764,0.03471980870014376,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_ACS_WFC.F814W.dat
ngc1512,ngc1512,UVIS,F547M,ok,0.029,0.0091,0.028210000000000002,5447.246950545009,1.0261498713690318,1.026590956782448,0.0004410854134162534,0.00042984502139807503,0.04298450213980751,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F547M.dat
ngc1512,ngc1512,UVIS,F555W,ok,0.029,0.0091,0.028210000000000002,5307.901237900184,1.0282010551830691,1.0274304616858663,-0.0007705934972028761,-0.0007494579910401603,-0.07494579910401604,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F555W.dat
ngc1512,ngc1512,UVIS,F657N,ok,0.029,0.0091,0.028210000000000002,6566.580964170023,1.0216616111948433,1.0214596598680643,-0.00020195132677902627,-0.00019766948720216883,-0.019766948720216882,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F657N.dat
ngc1512,ngc1512,UVIS,F658N,ok,0.029,0.0091,0.028210000000000002,6585.6242525638845,1.0216616111948433,1.0213817084279642,-0.0002799027668791698,-0.00027396817479695727,-0.027396817479695728,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F658N.dat
ngc1512,ngc1512,UVIS,F814W,ok,0.029,0.0091,0.028210000000000002,8029.301570601564,1.0150747635722832,1.0155346920210444,0.0004599284487611932,0.00045309810199851535,0.04530981019985154,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F814W.dat
ngc1512,ngc1512,ACS,F550M,ok,0.029,0.0091,0.028210000000000002,5581.40275869403,1.0258500415508174,1.0258494793049928,-5.622458245646555e-07,-5.480779858571597e-07,-5.480779858571597e-05,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_ACS_WFC.F550M.dat
ngc1512,ngc1512,ACS,F555W,ok,0.029,0.0091,0.028210000000000002,5361.034428825639,1.0275702553516817,1.0271012867256266,-0.0004689686260550552,-0.0004563859489048295,-0.04563859489048295,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_ACS_WFC.F555W.dat
ngc1512,ngc1512,ACS,F657N,missing_current_bandpass,0.029,0.0091,0.028210000000000002,nan,nan,nan,nan,nan,nan,
ngc1512,ngc1512,ACS,F658N,ok,0.029,0.0091,0.028210000000000002,6583.954167633419,1.0216616111948433,1.021388543941252,-0.00027306725359133033,-0.00026727759034811486,-0.026727759034811487,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_ACS_WFC.F658N.dat
ngc1512,ngc1512,ACS,F814W,ok,0.029,0.0091,0.028210000000000002,8045.528156517041,1.0149758893442278,1.0154737803139307,0.0004978909697028744,0.0004905446276409186,0.04905446276409186,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_ACS_WFC.F814W.dat
ngc1566,ngc1566,UVIS,F547M,ok,0.025,0.0079,0.024490000000000005,5447.246950545009,1.0225027353459382,1.023044384547749,0.0005416492018108787,0.00052972885361292,0.052972885361291994,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F547M.dat
ngc1566,ngc1566,UVIS,F555W,ok,0.025,0.0079,0.024490000000000005,5307.901237900184,1.0242644697929817,1.02377062856535,-0.0004938412276316306,-0.0004821423003488961,-0.04821423003488961,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F555W.dat
ngc1566,ngc1566,UVIS,F657N,ok,0.025,0.0079,0.024490000000000005,6566.580964170023,1.0186461324771021,1.0186036658775743,-4.2466599527779536e-05,-4.168925613501422e-05,-0.004168925613501422,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F657N.dat
ngc1566,ngc1566,UVIS,F658N,ok,0.025,0.0079,0.024490000000000005,6585.6242525638845,1.0186461324771021,1.0185361826194899,-0.00010994985761225706,-0.00010793724543466874,-0.010793724543466875,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F658N.dat
ngc1566,ngc1566,UVIS,F814W,ok,0.025,0.0079,0.024490000000000005,8029.301570601564,1.0129820518632464,1.0134724280942216,0.0004903762309751425,0.00048409172706778003,0.048409172706778004,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F814W.dat
ngc1566,ngc1566,ACS,F550M,ok,0.025,0.0079,0.024490000000000005,5581.40275869403,1.022245174840904,1.0224028775596345,0.00015770271873050135,0.00015427093481272262,0.015427093481272261,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_ACS_WFC.F550M.dat
ngc1566,ngc1566,ACS,F555W,ok,0.025,0.0079,0.024490000000000005,5361.034428825639,1.023722735883193,1.0234858732143126,-0.00023686266888045537,-0.00023137384818957605,-0.023137384818957604,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_ACS_WFC.F555W.dat
ngc1566,ngc1566,ACS,F657N,missing_current_bandpass,0.025,0.0079,0.024490000000000005,nan,nan,nan,nan,nan,nan,
ngc1566,ngc1566,ACS,F658N,ok,0.025,0.0079,0.024490000000000005,6583.954167633419,1.0186461324771021,1.0185421002115747,-0.00010403226552746503,-0.00010212797379840202,-0.010212797379840202,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_ACS_WFC.F658N.dat
ngc1566,ngc1566,ACS,F814W,ok,0.025,0.0079,0.024490000000000005,8045.528156517041,1.0128969906145104,1.013419655874534,0.000522665260023647,0.0005160102802818609,0.051601028028186086,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_ACS_WFC.F814W.dat
ngc1672,ngc1672,UVIS,F547M,ok,0.064,0.0201,0.062310000000000004,5447.246950545009,1.0586223650867435,1.0596795482903876,0.0010571832036441187,0.0009986405336878492,0.09986405336878491,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F547M.dat
ngc1672,ngc1672,UVIS,F555W,ok,0.064,0.0201,0.062310000000000004,5307.901237900184,1.0632979984261728,1.0615945520458545,-0.0017034463803182742,-0.0016020404278383003,-0.16020404278383002,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F555W.dat
